extensions/imessage/src/monitor.watch-subscribe-retry.test.ts	differs
extensions/matrix/src/matrix/monitor/handler.test.ts	differs
extensions/slack/src/monitor/message-handler/prepare.test.ts	differs
extensions/telegram/src/bot.create-telegram-bot.test.ts	differs
extensions/telegram/src/channel-message-flows.qa.e2e.test.ts	upstream_absent_candidate_absent
packages/agent-core/src/agent-loop.test.ts	differs
src/agents/command/attempt-execution.cli.test.ts	differs
src/agents/embedded-agent-runner/compact.hooks.test.ts	differs
src/agents/system-prompt.test.ts	differs
src/auto-reply/reply/agent-runner-execution.test.ts	differs
src/auto-reply/reply/agent-runner.misc.runreplyagent.test.ts	differs
src/auto-reply/reply/followup-runner.test.ts	differs
src/auto-reply/reply/get-reply-run.media-only.test.ts	differs
src/auto-reply/reply/session.test.ts	differs
src/auto-reply/tokens.test.ts	differs
src/cli/config-cli.test.ts	differs
src/cli/gateway-cli/run.option-collisions.test.ts	differs
src/cli/logs-cli.test.ts	differs
src/cli/update-cli.test.ts	differs
src/gateway/config-reload.test.ts	differs
src/gateway/server-methods/agent.test.ts	differs
src/infra/http-body.response.test.ts	differs
src/infra/numeric-options.test.ts	upstream_absent_candidate_absent
src/ui-app-settings.agents-files-refresh.test.ts	upstream_absent_candidate_absent
test/scripts/install-sh.test.ts	differs
test/scripts/package-mac-app.test.ts	differs
test/vitest-scoped-config.test.ts	differs
ui/src/ui/activity-model.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-channels.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-chat.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-defaults.test.ts	upstream_absent_candidate_absent
ui/src/ui/app.exec-approval.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-gateway-chat-load.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-gateway.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-gateway.sessions.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-lifecycle-connect.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-lifecycle.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-native-bridge.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-polling.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-render.assistant-avatar.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-render.dreaming.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-render.exec-policy.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-render.helpers.browser.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-render.helpers.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-render-usage-tab.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-settings.refresh-active-tab.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-settings.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-sidebar-full-message.test.ts	upstream_absent_candidate_absent
ui/src/ui/app.talk.test.ts	upstream_absent_candidate_absent
ui/src/ui/app-tooltip-lifecycle.test.ts	upstream_absent_candidate_absent
ui/src/ui/canvas-url.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/chat-responsive.browser.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat-event-reload.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/grouped-render.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/role-normalizer.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/run-controls.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/sidebar-session-picker.browser.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/slash-command-executor.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/slash-commands.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/token-format.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/tool-cards.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/tool-cards.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/tool-expansion-state.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/tool-helpers.test.ts	upstream_absent_candidate_absent
ui/src/ui/chat/tool-message-refs.test.ts	upstream_absent_candidate_absent
ui/src/ui/controllers/assistant-identity.test.ts	upstream_absent_candidate_absent
ui/src/ui/controllers/control-ui-bootstrap.test.ts	upstream_absent_candidate_absent
ui/src/ui/controllers/cron-filters.test.ts	upstream_absent_candidate_absent
ui/src/ui/controllers/devices.test.ts	upstream_absent_candidate_absent
ui/src/ui/controllers/sessions.test.ts	upstream_absent_candidate_absent
ui/src/ui/controllers/usage.node.test.ts	upstream_absent_candidate_absent
ui/src/ui/control-ui-performance.test.ts	upstream_absent_candidate_absent
ui/src/ui/cron-status.test.ts	upstream_absent_candidate_absent
ui/src/ui/dom-tooltips.test.ts	upstream_absent_candidate_absent
ui/src/ui/e2e/browser-talk-start-stop.e2e.test.ts	upstream_absent_candidate_absent
ui/src/ui/e2e/chat-flow.e2e.test.ts	upstream_absent_candidate_absent
ui/src/ui/e2e/chat-picker-pagination.e2e.test.ts	upstream_absent_candidate_absent
ui/src/ui/e2e/mobile-pairing.e2e.test.ts	upstream_absent_candidate_absent
ui/src/ui/e2e/session-management.e2e.test.ts	upstream_absent_candidate_absent
ui/src/ui/form-controls.browser.test.ts	upstream_absent_candidate_absent
ui/src/ui/lazy-view.browser.test.ts	upstream_absent_candidate_absent
ui/src/ui/navigation.browser.test.ts	upstream_absent_candidate_absent
ui/src/ui/navigation-groups.test.ts	upstream_absent_candidate_absent
ui/src/ui/terminal/terminal-connection.test.ts	upstream_absent_candidate_absent
ui/src/ui/terminal/terminal-panel.test.ts	upstream_absent_candidate_absent
ui/src/ui/views/chat.test.ts	upstream_absent_candidate_absent
ui/src/ui/views/command-palette.test.ts	upstream_absent_candidate_absent
ui/src/ui/views/exec-approval.browser.test.ts	upstream_absent_candidate_absent
ui/src/ui/views/exec-approval.test.ts	upstream_absent_candidate_absent
ui/src/ui/views/login-gate.test.ts	upstream_absent_candidate_absent
ui/src/ui/views/nodes.devices.test.ts	upstream_absent_candidate_absent
ui/src/ui/views/sessions.test.ts	upstream_absent_candidate_absent
