status	path	proof_blob	candidate_blob
changed	extensions/acpx/src/claude-agent-acp-completion.test.ts	d46c77bdce7257aa272069aff5fad14b11b5be0e	e111f2ba567b33345129a143d117eb2dddf12b9c
changed	extensions/acpx/src/codex-auth-bridge.test.ts	aff96c9b6733a3c42bbac7db4a3f61aadb7fb9f4	e7ff33b1ce3736072079b2dd24386f2bb207e6c7
changed	extensions/acpx/src/manifest.test.ts	7f20330c25a87055518afbee86e911a5001a0187	ffbc64cfe324d65912914bfce1c2ba8980ccfd64
changed	extensions/acpx/src/runtime-internals/mcp-proxy.test.ts	4ea546d96fe3dcd699694df20248c035d98807ba	2c10ee281e2fa92ee2d3b2ce05f74b98d209d5c2
changed	extensions/codex/index.test.ts	9b961b5801c3aad485c7a81c3124d82b48f682b8	2f835a1013fb08852bbe1b67610a261302814728
changed	extensions/codex/src/app-server/auth-bridge.test.ts	5f5c8c1268ef8aa8240efbd696e932d5e628b974	ce5792100efa3dea5bfcf5d0207f2d739143217d
changed	extensions/codex/src/app-server/compact.test.ts	9d6bf6782e007789efc4a8c4493267eb24f6bdc1	2aa85874749f43c96fab54f6f097c029a9db1b81
changed	extensions/codex/src/app-server/config.test.ts	f5bf31d89be74d5828610a762944b0fa38854144	9ac4d4b257e0abfd95c7c4cf96c17fc325770345
changed	extensions/codex/src/app-server/dynamic-tool-build.test.ts	1042f4dedb3d821a03842a2f2e03d05feaafe06d	44575eb108777afab454ca85d8c9aeba08cec884
changed	extensions/codex/src/app-server/request.test.ts	8a14e4bc7d2f9c53e4e28ec66bed27cdb3d90f16	b5eae2471a019653ffd88ee6efc0f8cd58560f45
changed	extensions/codex/src/app-server/run-attempt.turn-watches.test.ts	6fa64a3e48d098c402e3444f8c17c973f222b0c0	1e9c58a75fd71d93406de81e4c2b5f970cfb5a20
changed	extensions/codex/src/app-server/session-history.test.ts	b9ac6a751c4f5529f57db487f88c9635e172044c	1d2998b2926a728de765012f458bd4660d27312a
changed	extensions/codex/src/app-server/shared-client.test.ts	d7b30271be1c858b6e82c8881ffae9d3982db0ec	8f1aa6229bd30b6f9181e2b045946f9aaf88d356
changed	extensions/codex/src/manifest.test.ts	77afd689467f9aa9aa4f58c11c4f39c6f58d5540	aec3ccfd7727167992220ac15ed954c1cede1f43
new_in_candidate	extensions/codex/src/native-thread-coexistence.live.test.ts		d183d5ed1d8f78ca4b178a49f90344b8caecaa48
new_in_candidate	extensions/codex/src/native-thread-tool.test.ts		b3e62933b0c5e808b42204df266af33521579ccf
changed	extensions/copilot/src/byok-proxy.test.ts	fc944a62acd3df5a071ea50f74ad13cd2d05574b	147e995ac818ba50bae5cd6945ee9433f045f955
