extensions/matrix/src/matrix/monitor/handler.test.ts	differs
extensions/slack/src/monitor/message-handler/prepare.test.ts	differs
extensions/telegram/src/bot.create-telegram-bot.test.ts	differs
extensions/telegram/src/channel-message-flows.qa.e2e.test.ts	upstream_absent_candidate_absent
packages/agent-core/src/agent-loop.test.ts	differs
src/agents/command/attempt-execution.cli.test.ts	differs
src/agents/embedded-agent-runner/compact.hooks.test.ts	differs
src/agents/system-prompt.test.ts	differs
src/auto-reply/reply/agent-runner-execution.test.ts	differs
src/auto-reply/reply/agent-runner.misc.runreplyagent.test.ts	differs
src/auto-reply/reply/followup-runner.test.ts	differs
src/auto-reply/reply/get-reply-run.media-only.test.ts	differs
src/auto-reply/reply/session.test.ts	differs
src/auto-reply/tokens.test.ts	differs
src/cli/config-cli.test.ts	differs
src/cli/update-cli.test.ts	differs
src/gateway/config-reload.test.ts	differs
src/gateway/server-methods/agent.test.ts	differs
src/infra/http-body.response.test.ts	differs
src/infra/numeric-options.test.ts	upstream_absent_candidate_absent
test/scripts/install-sh.test.ts	differs
test/scripts/package-mac-app.test.ts	differs
ui/src/ui/chat/sidebar-session-picker.browser.test.ts	upstream_absent_candidate_absent
